image,label1,label2,label3,label4,label5
val/00000187.jpg,13,45,88,14,8
val/00000188.jpg,93,19,57,55,43
val/00000189.jpg,49,85,56,24,92
val/00000190.jpg,52,53,24,79,72
val/00000191.jpg,53,79,43,35,52
val/00000192.jpg,87,75,15,95,51
val/00000193.jpg,2,49,31,94,89
val/00000194.jpg,98,97,68,40,51
val/00000195.jpg,95,65,74,75,86
val/00000196.jpg,98,68,57,97,35
val/00000197.jpg,56,7,2,72,65
val/00000198.jpg,88,73,14,34,22
val/00000199.jpg,10,65,48,28,78
val/00000200.jpg,25,1,90,36,73
val/00000201.jpg,8,76,85,62,38
val/00000202.jpg,93,59,60,42,10
val/00000203.jpg,98,68,57,53,35
val/00000204.jpg,84,56,57,46,68
val/00000205.jpg,59,70,16,62,38
val/00000206.jpg,56,54,29,84,17
val/00000207.jpg,5,43,24,0,42
val/00000208.jpg,54,60,33,70,66
val/00000209.jpg,60,1,7,90,22
val/00000210.jpg,84,56,44,83,6
val/00000211.jpg,28,91,65,48,10
val/00000212.jpg,23,14,66,88,11
val/00000213.jpg,93,55,19,49,95
val/00000214.jpg,31,67,82,94,32
val/00000215.jpg,67,71,32,94,31
val/00000216.jpg,41,0,89,69,71
val/00000217.jpg,36,7,48,65,1
val/00000218.jpg,77,92,12,21,30
val/00000219.jpg,9,97,2,29,53
val/00000220.jpg,57,19,35,52,81
val/00000221.jpg,77,21,40,92,12
val/00000222.jpg,83,54,16,1,25
val/00000223.jpg,4,80,61,98,49
val/00000224.jpg,22,11,58,66,60
val/00000225.jpg,84,68,57,44,98
val/00000226.jpg,62,59,70,38,18
val/00000227.jpg,25,1,90,41,50
val/00000228.jpg,65,28,58,7,91
val/00000229.jpg,29,9,96,44,27
val/00000230.jpg,51,40,30,77,92
val/00000231.jpg,68,52,97,79,24
val/00000232.jpg,30,92,86,77,2
val/00000233.jpg,83,16,89,41,64
val/00000234.jpg,85,0,68,30,97
val/00000235.jpg,40,44,9,97,98
val/00000236.jpg,15,87,75,95,2
val/00000237.jpg,74,72,46,96,2
val/00000238.jpg,21,40,77,4,12
val/00000239.jpg,0,5,71,30,32
val/00000240.jpg,25,93,1,42,92
val/00000241.jpg,13,10,26,28,11
val/00000242.jpg,21,77,40,92,12
val/00000243.jpg,39,47,52,76,62
val/00000244.jpg,94,31,67,50,72
val/00000245.jpg,96,30,76,43,92
val/00000246.jpg,60,1,7,54,33
val/00000247.jpg,93,49,52,42,19
val/00000248.jpg,77,4,21,12,51
val/00000249.jpg,86,7,96,30,89
val/00000250.jpg,59,45,63,13,62
val/00000251.jpg,7,19,60,36,54
val/00000252.jpg,11,22,13,58,66
val/00000253.jpg,58,33,6,38,70
val/00000254.jpg,31,47,94,82,76
val/00000255.jpg,7,33,58,48,14
val/00000256.jpg,34,85,32,6,20
val/00000257.jpg,32,5,84,80,24
val/00000258.jpg,68,98,84,97,31
val/00000259.jpg,61,99,30,73,47
val/00000260.jpg,58,28,10,65,33
val/00000261.jpg,14,13,20,94,69
val/00000262.jpg,54,60,38,59,70
val/00000263.jpg,92,79,49,43,21
val/00000264.jpg,64,63,22,59,1
val/00000265.jpg,80,29,44,63,69
val/00000266.jpg,22,60,90,7,1
val/00000267.jpg,74,27,96,76,46
val/00000268.jpg,38,62,70,33,45
val/00000269.jpg,18,54,62,59,70
val/00000270.jpg,73,47,50,25,82
val/00000271.jpg,59,45,38,70,62
val/00000272.jpg,9,61,97,68,71
val/00000273.jpg,7,60,54,19,1
val/00000274.jpg,41,90,1,60,89
val/00000275.jpg,25,1,90,63,41
val/00000276.jpg,71,67,31,94,49
val/00000277.jpg,59,70,60,54,38
val/00000278.jpg,83,41,64,60,16
val/00000279.jpg,96,46,27,74,99
val/00000280.jpg,7,60,1,91,48
val/00000281.jpg,16,18,54,83,62
val/00000282.jpg,48,28,91,20,10
val/00000283.jpg,57,98,19,4,35
val/00000284.jpg,52,76,61,39,71
val/00000285.jpg,34,20,14,28,65
val/00000286.jpg,44,80,35,29,98
val/00000287.jpg,8,13,63,78,11
val/00000288.jpg,1,48,90,50,60
val/00000289.jpg,50,47,72,90,89
val/00000290.jpg,98,97,29,68,9
val/00000291.jpg,82,99,31,30,0
val/00000292.jpg,14,37,20,48,25
val/00000293.jpg,2,71,5,30,92
val/00000294.jpg,23,66,89,88,47
val/00000295.jpg,23,36,14,37,90
val/00000296.jpg,32,71,0,67,31
val/00000297.jpg,13,11,48,22,63
val/00000298.jpg,21,77,40,12,92
val/00000299.jpg,21,77,40,99,92
val/00000300.jpg,15,51,87,21,75
val/00000301.jpg,19,81,72,52,75
val/00000302.jpg,14,45,37,88,17
val/00000303.jpg,31,67,84,94,71
val/00000304.jpg,42,71,67,47,46
val/00000305.jpg,0,5,31,82,71
val/00000306.jpg,2,44,9,31,71
val/00000307.jpg,1,48,7,22,33
val/00000308.jpg,87,15,95,75,51
val/00000309.jpg,25,1,4,54,19
val/00000310.jpg,90,22,1,23,64
val/00000311.jpg,25,7,50,56,72
val/00000312.jpg,83,16,89,18,62
val/00000313.jpg,45,20,34,14,17
val/00000314.jpg,10,26,7,28,48
val/00000315.jpg,83,16,41,64,60
val/00000316.jpg,12,77,40,92,21
val/00000317.jpg,51,0,99,71,30
val/00000318.jpg,57,19,84,43,80
val/00000319.jpg,28,26,48,13,78
val/00000320.jpg,21,77,92,99,40
val/00000321.jpg,32,0,71,67,85
val/00000322.jpg,84,68,56,31,44
val/00000323.jpg,7,65,36,1,48
val/00000324.jpg,62,45,38,70,33
val/00000325.jpg,85,39,0,92,49
val/00000326.jpg,65,48,20,91,28
val/00000327.jpg,57,4,98,68,19
val/00000328.jpg,5,36,24,43,31
val/00000329.jpg,70,17,25,58,7
val/00000330.jpg,73,50,64,58,74
val/00000331.jpg,57,98,68,84,97
val/00000332.jpg,31,82,65,42,94
val/00000333.jpg,63,13,11,45,69
val/00000334.jpg,34,89,63,45,6
val/00000335.jpg,96,9,44,29,97
val/00000336.jpg,45,59,62,70,58
val/00000337.jpg,17,70,45,14,37
val/00000338.jpg,63,41,13,45,38
val/00000339.jpg,13,45,20,37,63
val/00000340.jpg,89,76,90,1,85
val/00000341.jpg,51,40,75,27,99
val/00000342.jpg,23,36,89,34,90
val/00000343.jpg,45,63,38,62,13
val/00000344.jpg,23,70,66,17,33
val/00000345.jpg,7,90,72,23,60
val/00000346.jpg,71,0,32,85,67
val/00000347.jpg,56,14,22,13,11
val/00000348.jpg,25,1,60,90,7
val/00000349.jpg,15,87,95,51,27
val/00000350.jpg,32,71,0,67,47
val/00000351.jpg,95,66,23,56,7
val/00000352.jpg,47,50,73,82,46
val/00000353.jpg,40,77,97,68,98
val/00000354.jpg,96,86,30,2,9
val/00000355.jpg,92,43,79,5,46
val/00000356.jpg,84,68,98,57,97
val/00000357.jpg,52,19,61,53,24
val/00000358.jpg,36,54,19,7,60
val/00000359.jpg,86,71,94,65,67
val/00000360.jpg,83,16,18,62,41
val/00000361.jpg,41,25,64,60,1
val/00000362.jpg,30,77,92,96,21
val/00000363.jpg,90,1,60,48,7
val/00000364.jpg,72,19,46,1,60
val/00000365.jpg,30,92,12,96,77
val/00000366.jpg,89,7,30,49,2
val/00000367.jpg,54,70,59,60,62
val/00000368.jpg,14,13,78,88,11
val/00000369.jpg,51,30,71,3,0
val/00000370.jpg,81,84,19,56,52
val/00000371.jpg,57,19,35,43,98
val/00000372.jpg,41,13,89,69,90
val/00000373.jpg,92,0,12,5,85
val/00000374.jpg,62,45,59,38,18
val/00000375.jpg,15,87,51,22,75
val/00000376.jpg,75,51,81,87,27
val/00000377.jpg,38,62,45,8,70
val/00000378.jpg,60,54,70,7,33
val/00000379.jpg,28,58,3,47,91
val/00000380.jpg,11,22,66,14,58
val/00000381.jpg,13,8,38,45,78
val/00000382.jpg,98,4,94,3,88
val/00000383.jpg,75,87,15,95,51
val/00000384.jpg,58,20,70,10,45
val/00000385.jpg,9,40,44,2,97
val/00000386.jpg,44,9,40,96,29
val/00000387.jpg,85,0,36,39,5
val/00000388.jpg,13,10,29,69,78
val/00000389.jpg,61,52,53,24,19
val/00000390.jpg,77,55,92,12,97
val/00000391.jpg,59,18,64,38,6
val/00000392.jpg,31,71,49,67,32
val/00000393.jpg,45,38,63,59,62
val/00000394.jpg,85,52,39,24,76
val/00000395.jpg,10,4,7,54,69
val/00000396.jpg,2,29,13,10,69
val/00000397.jpg,32,71,0,67,94
val/00000398.jpg,70,17,37,38,23
val/00000399.jpg,9,55,29,96,2
val/00000400.jpg,50,19,36,7,47
val/00000401.jpg,15,74,56,95,58
val/00000402.jpg,12,77,40,92,21
val/00000403.jpg,10,78,13,14,48
val/00000404.jpg,25,1,36,19,7
val/00000405.jpg,10,48,20,7,91
val/00000406.jpg,4,57,55,16,43
val/00000407.jpg,40,97,35,68,98
val/00000408.jpg,36,7,19,76,39
val/00000409.jpg,96,40,76,92,99
val/00000410.jpg,4,88,98,22,61
val/00000411.jpg,90,89,41,8,1
val/00000412.jpg,20,48,1,7,37
val/00000413.jpg,29,0,89,71,69
val/00000414.jpg,70,6,17,54,34
val/00000415.jpg,49,92,42,99,71
val/00000416.jpg,51,87,27,99,75
val/00000417.jpg,47,82,46,99,50
val/00000418.jpg,84,57,68,98,35
val/00000419.jpg,52,93,61,35,49
val/00000420.jpg,58,33,54,13,10
val/00000421.jpg,77,21,92,12,99
val/00000422.jpg,4,54,7,10,58
val/00000423.jpg,52,35,19,79,43
val/00000424.jpg,29,80,44,97,9
val/00000425.jpg,15,87,75,95,81
val/00000426.jpg,40,21,51,77,97
val/00000427.jpg,21,65,99,91,77
val/00000428.jpg,34,60,6,89,83
val/00000429.jpg,38,59,70,62,18
val/00000430.jpg,53,72,24,81,52
val/00000431.jpg,21,65,28,91,26
val/00000432.jpg,30,46,49,31,21
val/00000433.jpg,1,7,90,50,47
val/00000434.jpg,54,66,58,22,11
val/00000435.jpg,62,70,45,59,63
val/00000436.jpg,16,83,18,62,54
val/00000437.jpg,73,47,50,46,82
val/00000438.jpg,94,67,31,3,71
val/00000439.jpg,58,28,10,78,48
val/00000440.jpg,7,1,90,89,92
val/00000441.jpg,44,9,80,29,96
val/00000442.jpg,98,68,29,97,44
val/00000443.jpg,50,47,1,48,28
val/00000444.jpg,7,86,17,70,39
val/00000445.jpg,14,63,20,45,41
val/00000446.jpg,25,1,48,90,7
val/00000447.jpg,28,65,58,48,91
val/00000448.jpg,76,27,74,96,86
val/00000449.jpg,61,85,32,0,53
val/00000450.jpg,79,92,43,52,97
val/00000451.jpg,67,71,31,94,32
val/00000452.jpg,77,21,92,30,97
val/00000453.jpg,74,27,96,76,46
val/00000454.jpg,57,35,98,61,68
val/00000455.jpg,0,5,71,89,85
val/00000456.jpg,36,86,94,47,75
val/00000457.jpg,75,86,68,87,31
val/00000458.jpg,76,42,39,71,47
val/00000459.jpg,91,65,7,34,66
val/00000460.jpg,58,33,60,22,70
val/00000461.jpg,59,45,10,20,63
val/00000462.jpg,98,40,88,4,68
val/00000463.jpg,52,76,71,39,24
val/00000464.jpg,71,52,24,79,49
val/00000465.jpg,87,15,75,95,51
val/00000466.jpg,81,57,19,35,72
val/00000467.jpg,11,22,13,58,33
val/00000468.jpg,70,58,62,17,45
val/00000469.jpg,51,27,71,99,21
val/00000470.jpg,15,87,95,51,74
val/00000471.jpg,36,52,56,24,31
val/00000472.jpg,19,54,60,7,43
val/00000473.jpg,58,28,74,3,33
val/00000474.jpg,30,51,99,46,21
val/00000475.jpg,36,20,37,14,34
val/00000476.jpg,9,29,97,98,44
val/00000477.jpg,30,55,79,43,77
val/00000478.jpg,38,70,59,18,54
val/00000479.jpg,12,77,92,21,30
val/00000480.jpg,12,92,77,40,21
val/00000481.jpg,88,98,14,29,8
val/00000482.jpg,85,36,88,39,76
val/00000483.jpg,26,86,10,54,58
val/00000484.jpg,57,84,61,35,56
val/00000485.jpg,63,20,17,34,48
val/00000486.jpg,76,7,2,89,90
val/00000487.jpg,16,83,18,60,54
val/00000488.jpg,76,47,53,50,39
val/00000489.jpg,53,81,72,52,24
val/00000490.jpg,58,54,33,66,10
val/00000491.jpg,75,15,95,74,87
val/00000492.jpg,1,23,7,85,14
val/00000493.jpg,58,7,54,33,10
val/00000494.jpg,96,74,27,65,99
val/00000495.jpg,36,7,14,20,90
val/00000496.jpg,31,82,68,98,61
val/00000497.jpg,9,80,29,44,97
val/00000498.jpg,29,9,68,97,98
val/00000499.jpg,14,22,11,90,37
val/00000500.jpg,13,69,34,10,2
val/00000501.jpg,4,57,93,35,98
val/00000502.jpg,41,63,11,69,13
val/00000503.jpg,74,7,27,65,25
val/00000504.jpg,61,67,32,71,49
val/00000505.jpg,85,32,0,71,39
val/00000506.jpg,45,63,38,13,62
val/00000507.jpg,62,70,38,59,45
val/00000508.jpg,77,85,97,4,12
val/00000509.jpg,48,28,91,65,10
val/00000510.jpg,71,42,30,0,46
val/00000511.jpg,59,60,70,16,54
val/00000512.jpg,84,57,68,98,19
val/00000513.jpg,45,89,59,70,18
val/00000514.jpg,45,70,62,17,63
val/00000515.jpg,31,99,42,94,65
val/00000516.jpg,43,55,79,35,97
val/00000517.jpg,94,67,71,32,0
val/00000518.jpg,54,70,33,60,66
val/00000519.jpg,7,65,91,47,74
val/00000520.jpg,10,78,26,48,58
val/00000521.jpg,20,48,14,28,13
val/00000522.jpg,90,22,60,7,1
val/00000523.jpg,16,83,18,54,60
val/00000524.jpg,77,12,21,92,96
val/00000525.jpg,30,21,27,46,99
val/00000526.jpg,60,83,70,16,18
val/00000527.jpg,23,58,66,7,95
val/00000528.jpg,7,1,36,48,90
val/00000529.jpg,87,15,58,95,75
val/00000530.jpg,10,13,69,63,48
val/00000531.jpg,56,95,88,8,87
val/00000532.jpg,9,44,82,97,61
val/00000533.jpg,85,52,49,71,61
val/00000534.jpg,27,74,96,46,99
val/00000535.jpg,34,6,20,17,86
val/00000536.jpg,30,76,49,7,74
val/00000537.jpg,13,63,48,11,78
val/00000538.jpg,99,30,46,82,27
val/00000539.jpg,57,98,4,19,68
val/00000540.jpg,14,13,10,78,11
val/00000541.jpg,85,52,24,19,79
val/00000542.jpg,40,77,21,92,12
val/00000543.jpg,25,36,60,19,1
val/00000544.jpg,92,77,21,96,55
val/00000545.jpg,87,75,15,51,95
val/00000546.jpg,90,1,50,72,23
val/00000547.jpg,71,0,5,32,42
val/00000548.jpg,47,31,50,46,67
val/00000549.jpg,1,7,60,90,54
val/00000550.jpg,25,19,50,60,52
val/00000551.jpg,62,45,18,59,63
val/00000552.jpg,64,41,73,89,6
val/00000553.jpg,5,97,0,31,51
val/00000554.jpg,87,15,51,75,95
val/00000555.jpg,60,83,89,16,54
val/00000556.jpg,5,49,96,30,46
val/00000557.jpg,70,33,54,38,66
val/00000558.jpg,48,1,13,33,7
val/00000559.jpg,12,92,77,40,21
val/00000560.jpg,19,57,60,1,46
val/00000561.jpg,71,5,0,2,67
val/00000562.jpg,53,24,79,72,81
val/00000563.jpg,75,99,21,87,30
val/00000564.jpg,84,56,44,35,83
val/00000565.jpg,51,15,87,99,27
val/00000566.jpg,83,16,64,41,85
val/00000567.jpg,65,75,3,87,86
val/00000568.jpg,7,65,20,91,28
val/00000569.jpg,16,38,83,64,70
val/00000570.jpg,83,16,59,18,45
val/00000571.jpg,77,12,92,30,82
val/00000572.jpg,60,59,70,54,33
val/00000573.jpg,94,67,32,71,0
val/00000574.jpg,70,38,18,62,17
val/00000575.jpg,30,46,49,92,74
val/00000576.jpg,36,43,24,5,39
val/00000577.jpg,60,1,90,54,64
val/00000578.jpg,20,14,34,28,26
val/00000579.jpg,95,22,15,72,56
val/00000580.jpg,62,45,70,17,59
val/00000581.jpg,23,66,14,88,37
val/00000582.jpg,40,44,97,9,68
val/00000583.jpg,48,33,58,10,91
val/00000584.jpg,58,33,48,20,10
val/00000585.jpg,51,99,27,75,30
val/00000586.jpg,7,54,26,86,60
val/00000587.jpg,57,84,98,68,97
val/00000588.jpg,85,41,89,88,36
val/00000589.jpg,9,44,2,29,96
val/00000590.jpg,41,64,83,16,89
val/00000591.jpg,77,30,49,12,85
val/00000592.jpg,6,70,54,60,16
val/00000593.jpg,41,0,89,42,32
val/00000594.jpg,23,22,11,90,66
val/00000595.jpg,58,33,54,66,7
val/00000596.jpg,78,17,13,14,45
val/00000597.jpg,71,67,32,0,94
val/00000598.jpg,98,40,97,68,61
val/00000599.jpg,6,70,34,17,45
val/00000600.jpg,14,23,88,22,11
val/00000601.jpg,58,28,87,3,65
val/00000602.jpg,67,94,47,71,32
val/00000603.jpg,15,87,51,95,75
val/00000604.jpg,40,21,77,92,12
val/00000605.jpg,41,64,73,25,83
val/00000606.jpg,80,29,9,44,5
val/00000607.jpg,73,47,74,65,87
val/00000608.jpg,77,21,92,12,40
val/00000609.jpg,36,86,74,65,47
val/00000610.jpg,96,86,39,76,9
val/00000611.jpg,73,34,20,64,25
val/00000612.jpg,16,83,18,54,60
val/00000613.jpg,56,13,8,14,22
val/00000614.jpg,60,89,83,43,54
val/00000615.jpg,59,45,70,64,63
val/00000616.jpg,32,67,71,0,61
val/00000617.jpg,91,58,10,7,22
val/00000618.jpg,53,27,97,68,51
val/00000619.jpg,10,96,91,48,65
val/00000620.jpg,76,2,52,24,7
val/00000621.jpg,4,57,93,88,35
val/00000622.jpg,7,36,1,90,25
val/00000623.jpg,97,68,98,29,40
val/00000624.jpg,56,11,22,66,13
val/00000625.jpg,7,72,46,49,53
val/00000626.jpg,71,0,32,67,42
val/00000627.jpg,52,93,19,79,61
val/00000628.jpg,47,50,42,46,31
val/00000629.jpg,90,41,60,1,34
val/00000630.jpg,20,34,58,48,91
val/00000631.jpg,25,73,20,50,1
val/00000632.jpg,52,53,76,24,72
val/00000633.jpg,1,90,7,50,25
val/00000634.jpg,81,51,35,61,98
val/00000635.jpg,7,96,10,86,4
val/00000636.jpg,75,58,66,23,87
val/00000637.jpg,30,51,99,82,27
val/00000638.jpg,51,4,12,41,77
val/00000639.jpg,76,96,46,86,74
val/00000640.jpg,7,47,58,50,72
val/00000641.jpg,20,28,91,10,48
val/00000642.jpg,20,34,14,25,90
val/00000643.jpg,28,65,91,10,48
val/00000644.jpg,46,27,53,72,76
val/00000645.jpg,75,81,40,68,51
val/00000646.jpg,25,1,7,60,90
val/00000647.jpg,40,98,61,97,9
val/00000648.jpg,45,20,14,28,37
val/00000649.jpg,73,20,25,50,34
val/00000650.jpg,81,51,53,75,27
val/00000651.jpg,38,45,62,59,70
val/00000652.jpg,58,20,33,28,17
val/00000653.jpg,2,5,71,92,43
val/00000654.jpg,54,58,33,10,78
val/00000655.jpg,41,89,0,42,85
val/00000656.jpg,45,20,48,37,28
val/00000657.jpg,40,29,34,69,6
val/00000658.jpg,70,45,38,62,59
val/00000659.jpg,48,91,13,1,7
val/00000660.jpg,58,20,10,28,48
val/00000661.jpg,14,37,8,78,88
val/00000662.jpg,58,28,33,48,20
val/00000663.jpg,85,83,64,89,41
val/00000664.jpg,96,7,86,39,10
val/00000665.jpg,15,87,95,51,74
val/00000666.jpg,60,1,83,89,25
val/00000667.jpg,87,15,75,95,51
val/00000668.jpg,3,32,71,94,85
val/00000669.jpg,18,83,41,89,85
val/00000670.jpg,40,29,44,97,9
val/00000671.jpg,22,59,60,38,70
val/00000672.jpg,85,61,71,32,24
val/00000673.jpg,58,66,33,48,22
val/00000674.jpg,87,75,15,58,51
val/00000675.jpg,36,32,71,39,0
val/00000676.jpg,40,44,97,9,68
val/00000677.jpg,29,9,97,68,98
val/00000678.jpg,20,7,34,91,1
val/00000679.jpg,96,9,29,2,86
val/00000680.jpg,62,18,38,70,59
val/00000681.jpg,57,19,84,4,35
val/00000682.jpg,1,48,90,7,25
val/00000683.jpg,9,29,97,68,98
val/00000684.jpg,97,68,98,55,9
val/00000685.jpg,66,14,34,23,37
val/00000686.jpg,94,31,86,67,71
val/00000687.jpg,24,98,79,80,4
val/00000688.jpg,48,13,20,28,91
val/00000689.jpg,47,50,28,94,91
val/00000690.jpg,22,1,60,48,59
val/00000691.jpg,18,62,16,17,54
val/00000692.jpg,95,93,15,87,74
val/00000693.jpg,60,54,83,18,70
val/00000694.jpg,51,27,53,99,92
val/00000695.jpg,5,80,29,9,43
val/00000696.jpg,82,47,46,42,99
val/00000697.jpg,38,22,60,90,70
val/00000698.jpg,47,50,76,72,39
