image,label1,label2,label3,label4,label5
test/00000244.jpg,68,97,98,27,29
test/00000245.jpg,52,79,53,24,43
test/00000246.jpg,46,41,60,54,1
test/00000247.jpg,47,8,50,76,62
test/00000248.jpg,64,41,59,63,38
test/00000249.jpg,53,98,68,79,97
test/00000250.jpg,84,44,55,68,98
test/00000251.jpg,63,13,78,14,8
test/00000252.jpg,50,47,72,81,53
test/00000253.jpg,25,1,90,41,14
test/00000254.jpg,14,88,8,13,78
test/00000255.jpg,84,3,85,19,68
test/00000256.jpg,62,70,38,76,45
test/00000257.jpg,71,67,94,32,31
test/00000258.jpg,96,46,55,30,43
test/00000259.jpg,90,1,22,41,50
test/00000260.jpg,76,2,43,86,39
test/00000261.jpg,21,99,77,92,30
test/00000262.jpg,53,61,24,81,52
test/00000263.jpg,45,13,63,20,37
test/00000264.jpg,70,18,6,16,62
test/00000265.jpg,54,17,60,7,19
test/00000266.jpg,38,33,59,13,70
test/00000267.jpg,12,92,77,40,21
test/00000268.jpg,63,1,13,45,48
test/00000269.jpg,90,23,7,1,72
test/00000270.jpg,83,59,60,16,89
test/00000271.jpg,38,70,62,64,59
test/00000272.jpg,58,28,3,33,91
test/00000273.jpg,97,40,68,98,77
test/00000274.jpg,58,33,20,66,23
test/00000275.jpg,46,43,79,49,72
test/00000276.jpg,47,82,89,42,45
test/00000277.jpg,31,0,32,71,92
test/00000278.jpg,7,60,1,34,2
test/00000279.jpg,25,1,50,90,60
test/00000280.jpg,10,26,48,28,78
test/00000281.jpg,30,92,49,43,24
test/00000282.jpg,43,5,97,9,24
test/00000283.jpg,58,33,10,70,28
test/00000284.jpg,61,98,35,44,68
test/00000285.jpg,3,52,19,74,75
test/00000286.jpg,23,66,88,22,11
test/00000287.jpg,49,93,24,52,3
test/00000288.jpg,51,96,40,15,27
test/00000289.jpg,29,2,80,44,9
test/00000290.jpg,10,78,4,48,58
test/00000291.jpg,72,46,27,53,76
test/00000292.jpg,88,49,24,4,85
test/00000293.jpg,42,43,56,60,73
test/00000294.jpg,25,17,60,34,70
test/00000295.jpg,13,63,10,28,20
test/00000296.jpg,81,19,50,72,52
test/00000297.jpg,7,54,36,86,10
test/00000298.jpg,98,68,97,84,57
test/00000299.jpg,25,36,50,7,60
test/00000300.jpg,1,48,7,10,23
test/00000301.jpg,17,23,70,66,6
test/00000302.jpg,20,25,73,74,34
test/00000303.jpg,71,0,67,32,68
test/00000304.jpg,59,45,63,6,70
test/00000305.jpg,7,48,1,25,37
test/00000306.jpg,23,66,88,11,14
test/00000307.jpg,58,33,54,10,17
test/00000308.jpg,11,22,13,63,69
test/00000309.jpg,44,55,9,29,80
test/00000310.jpg,77,96,92,30,21
test/00000311.jpg,1,90,41,25,60
test/00000312.jpg,7,1,60,2,19
test/00000313.jpg,98,4,68,57,97
test/00000314.jpg,18,62,59,45,16
test/00000315.jpg,21,92,51,77,30
test/00000316.jpg,27,74,96,99,65
test/00000317.jpg,4,41,98,57,80
test/00000318.jpg,94,67,71,32,31
test/00000319.jpg,24,52,79,53,35
test/00000320.jpg,40,51,97,75,68
test/00000321.jpg,57,98,84,68,55
test/00000322.jpg,70,54,16,62,38
test/00000323.jpg,18,16,6,83,62
test/00000324.jpg,23,90,11,14,89
test/00000325.jpg,47,50,72,36,19
test/00000326.jpg,55,10,4,80,29
test/00000327.jpg,12,92,77,21,40
test/00000328.jpg,58,54,33,10,17
test/00000329.jpg,84,68,57,98,31
test/00000330.jpg,28,91,48,65,20
test/00000331.jpg,44,35,9,97,55
test/00000332.jpg,51,97,98,40,27
test/00000333.jpg,82,31,99,46,30
test/00000334.jpg,96,51,99,40,30
test/00000335.jpg,59,45,47,50,20
test/00000336.jpg,88,14,28,22,11
test/00000337.jpg,41,8,89,14,73
test/00000338.jpg,71,32,67,85,0
test/00000339.jpg,45,63,38,13,37
test/00000340.jpg,56,19,46,52,72
test/00000341.jpg,46,77,79,21,55
test/00000342.jpg,45,89,14,41,8
test/00000343.jpg,54,26,18,10,17
test/00000344.jpg,26,10,17,29,86
test/00000345.jpg,23,66,14,34,37
test/00000346.jpg,70,72,47,50,62
test/00000347.jpg,67,71,29,32,9
test/00000348.jpg,81,52,79,24,19
test/00000349.jpg,46,53,72,50,99
test/00000350.jpg,70,38,89,61,19
test/00000351.jpg,4,49,98,85,61
test/00000352.jpg,96,30,2,43,55
test/00000353.jpg,60,59,38,70,54
test/00000354.jpg,60,1,59,70,50
test/00000355.jpg,13,63,14,78,48
test/00000356.jpg,13,10,44,40,69
test/00000357.jpg,29,9,97,68,2
test/00000358.jpg,54,14,58,13,78
test/00000359.jpg,75,87,15,51,95
test/00000360.jpg,22,11,66,15,56
test/00000361.jpg,52,24,53,61,79
test/00000362.jpg,58,28,48,20,91
test/00000363.jpg,14,23,88,13,78
test/00000364.jpg,16,83,54,60,18
test/00000365.jpg,61,98,68,40,71
test/00000366.jpg,59,18,62,16,70
test/00000367.jpg,47,50,32,46,82
test/00000368.jpg,13,38,45,8,63
test/00000369.jpg,85,39,89,76,0
test/00000370.jpg,31,84,68,67,71
test/00000371.jpg,96,74,46,2,27
test/00000372.jpg,42,82,39,73,99
test/00000373.jpg,70,33,38,60,59
test/00000374.jpg,47,32,61,71,67
test/00000375.jpg,62,70,38,59,18
test/00000376.jpg,99,31,82,30,46
test/00000377.jpg,92,77,21,27,46
test/00000378.jpg,62,38,45,59,70
test/00000379.jpg,48,1,65,37,20
test/00000380.jpg,64,59,60,38,16
test/00000381.jpg,97,43,5,92,30
test/00000382.jpg,53,52,56,24,79
test/00000383.jpg,97,5,68,51,27
test/00000384.jpg,87,75,15,95,51
test/00000385.jpg,71,32,0,67,47
test/00000386.jpg,25,90,1,60,34
test/00000387.jpg,46,7,72,19,27
test/00000388.jpg,14,11,88,23,66
test/00000389.jpg,26,10,48,28,78
test/00000390.jpg,40,53,79,44,97
test/00000391.jpg,36,7,19,3,39
test/00000392.jpg,45,59,70,6,17
test/00000393.jpg,96,5,80,86,76
test/00000394.jpg,3,61,71,67,85
test/00000395.jpg,44,61,35,24,81
test/00000396.jpg,38,18,70,62,59
test/00000397.jpg,16,83,54,55,18
test/00000398.jpg,59,38,62,70,18
test/00000399.jpg,81,53,72,79,52
test/00000400.jpg,88,13,28,14,34
test/00000401.jpg,29,31,9,86,68
test/00000402.jpg,4,21,77,98,55
test/00000403.jpg,4,57,98,68,35
test/00000404.jpg,98,68,57,84,97
test/00000405.jpg,13,63,48,11,1
test/00000406.jpg,63,13,69,78,8
test/00000407.jpg,55,77,97,92,4
test/00000408.jpg,40,92,5,0,34
test/00000409.jpg,60,70,7,59,38
test/00000410.jpg,13,63,11,45,38
test/00000411.jpg,7,36,76,89,90
test/00000412.jpg,45,6,63,17,59
test/00000413.jpg,75,27,74,95,51
test/00000414.jpg,87,15,95,51,27
test/00000415.jpg,95,56,65,7,47
test/00000416.jpg,52,86,43,24,76
test/00000417.jpg,45,63,62,59,38
test/00000418.jpg,44,97,9,35,40
test/00000419.jpg,44,16,83,89,35
test/00000420.jpg,43,24,49,5,93
test/00000421.jpg,23,66,37,47,20
test/00000422.jpg,19,89,7,10,54
test/00000423.jpg,32,67,71,61,47
test/00000424.jpg,83,85,41,64,16
test/00000425.jpg,42,0,41,85,18
test/00000426.jpg,47,76,50,72,39
test/00000427.jpg,72,15,19,7,46
test/00000428.jpg,28,58,13,10,65
test/00000429.jpg,42,20,34,14,89
test/00000430.jpg,9,29,97,68,98
test/00000431.jpg,28,13,65,33,58
test/00000432.jpg,71,32,42,47,67
test/00000433.jpg,15,51,87,74,75
test/00000434.jpg,0,32,71,67,30
test/00000435.jpg,59,60,64,70,16
test/00000436.jpg,68,97,98,29,55
test/00000437.jpg,51,75,27,87,99
test/00000438.jpg,55,43,35,80,93
test/00000439.jpg,50,47,81,76,53
test/00000440.jpg,10,48,91,28,78
test/00000441.jpg,4,93,57,1,88
test/00000442.jpg,98,97,68,40,9
test/00000443.jpg,15,95,51,74,87
test/00000444.jpg,17,6,45,70,89
test/00000445.jpg,96,74,72,46,27
test/00000446.jpg,9,40,44,97,98
test/00000447.jpg,23,20,7,14,48
test/00000448.jpg,77,79,92,12,46
test/00000449.jpg,35,55,57,93,61
test/00000450.jpg,50,70,52,19,3
test/00000451.jpg,60,90,70,23,64
test/00000452.jpg,54,10,78,17,37
test/00000453.jpg,27,30,75,90,7
test/00000454.jpg,96,46,99,30,21
test/00000455.jpg,54,10,26,78,4
test/00000456.jpg,41,90,73,64,50
test/00000457.jpg,7,20,91,48,1
test/00000458.jpg,85,76,89,39,82
test/00000459.jpg,38,62,70,45,33
test/00000460.jpg,29,80,9,5,97
test/00000461.jpg,65,21,28,91,3
test/00000462.jpg,28,91,58,20,10
test/00000463.jpg,13,48,63,1,91
test/00000464.jpg,54,16,18,83,60
test/00000465.jpg,97,68,79,57,43
test/00000466.jpg,77,21,4,99,65
test/00000467.jpg,71,24,0,53,42
test/00000468.jpg,29,9,97,68,80
test/00000469.jpg,20,48,37,14,34
test/00000470.jpg,10,48,91,13,20
test/00000471.jpg,88,14,11,23,3
test/00000472.jpg,12,77,92,21,40
test/00000473.jpg,59,10,20,70,45
test/00000474.jpg,32,0,71,67,94
test/00000475.jpg,44,40,9,97,96
test/00000476.jpg,41,25,73,89,64
test/00000477.jpg,76,24,53,79,52
test/00000478.jpg,59,45,70,63,38
test/00000479.jpg,29,9,97,68,40
test/00000480.jpg,97,81,40,98,27
test/00000481.jpg,24,50,90,47,72
test/00000482.jpg,75,40,87,3,51
test/00000483.jpg,54,70,17,33,58
test/00000484.jpg,75,87,1,7,15
test/00000485.jpg,75,36,86,87,65
test/00000486.jpg,45,62,38,13,63
test/00000487.jpg,58,48,10,33,26
test/00000488.jpg,21,77,4,40,99
test/00000489.jpg,4,22,58,21,88
test/00000490.jpg,13,11,63,69,48
test/00000491.jpg,47,50,76,7,72
test/00000492.jpg,93,52,95,49,19
test/00000493.jpg,63,58,45,20,62
test/00000494.jpg,85,19,52,57,24
test/00000495.jpg,58,23,22,33,66
test/00000496.jpg,20,7,48,10,28
test/00000497.jpg,56,49,24,52,85
test/00000498.jpg,96,43,30,76,5
test/00000499.jpg,56,54,13,7,60
test/00000500.jpg,75,66,33,23,58
test/00000501.jpg,36,19,3,27,84
test/00000502.jpg,85,24,41,4,64
test/00000503.jpg,38,62,18,45,8
test/00000504.jpg,51,40,97,27,68
test/00000505.jpg,73,50,25,20,47
test/00000506.jpg,71,67,32,0,94
test/00000507.jpg,91,7,48,20,10
test/00000508.jpg,49,24,82,53,27
test/00000509.jpg,91,10,7,28,93
test/00000510.jpg,85,3,39,19,52
test/00000511.jpg,65,28,58,91,26
test/00000512.jpg,59,16,18,54,70
test/00000513.jpg,21,77,99,40,4
test/00000514.jpg,81,51,40,75,15
test/00000515.jpg,81,51,53,75,27
test/00000516.jpg,30,77,82,92,21
test/00000517.jpg,15,51,87,75,27
test/00000518.jpg,8,14,88,78,45
test/00000519.jpg,60,54,59,70,16
test/00000520.jpg,73,64,41,50,82
test/00000521.jpg,52,24,79,53,72
test/00000522.jpg,56,49,14,88,84
test/00000523.jpg,25,1,90,41,60
test/00000524.jpg,42,90,63,47,50
test/00000525.jpg,23,47,66,88,50
test/00000526.jpg,33,13,66,58,38
test/00000527.jpg,65,28,7,20,58
test/00000528.jpg,38,62,18,70,45
test/00000529.jpg,77,21,30,92,79
test/00000530.jpg,59,62,38,18,45
test/00000531.jpg,4,98,80,57,68
test/00000532.jpg,90,22,1,41,11
test/00000533.jpg,71,32,67,0,42
test/00000534.jpg,55,77,97,79,27
test/00000535.jpg,56,47,50,42,60
test/00000536.jpg,56,58,66,95,87
test/00000537.jpg,41,89,85,83,64
test/00000538.jpg,81,76,52,24,39
test/00000539.jpg,83,16,41,18,82
test/00000540.jpg,23,66,47,22,95
test/00000541.jpg,30,96,92,77,82
test/00000542.jpg,2,76,7,89,1
test/00000543.jpg,88,14,11,23,8
test/00000544.jpg,38,64,8,59,89
test/00000545.jpg,60,54,38,22,33
test/00000546.jpg,68,98,97,85,57
test/00000547.jpg,70,62,38,54,18
test/00000548.jpg,47,28,50,91,20
test/00000549.jpg,57,19,52,35,61
test/00000550.jpg,13,10,48,91,28
test/00000551.jpg,57,19,35,52,43
test/00000552.jpg,62,45,18,59,70
test/00000553.jpg,43,79,55,92,97
test/00000554.jpg,10,26,78,48,54
test/00000555.jpg,4,21,96,77,80
test/00000556.jpg,62,70,59,45,17
test/00000557.jpg,59,18,16,62,70
test/00000558.jpg,97,68,98,29,9
test/00000559.jpg,57,35,52,79,68
test/00000560.jpg,95,15,87,75,74
test/00000561.jpg,14,37,20,63,45
test/00000562.jpg,92,85,12,39,25
test/00000563.jpg,85,52,76,39,50
test/00000564.jpg,57,35,79,98,55
test/00000565.jpg,44,9,97,80,29
test/00000566.jpg,58,54,10,4,74
test/00000567.jpg,56,66,84,7,75
test/00000568.jpg,12,41,4,77,90
test/00000569.jpg,21,99,51,77,30
test/00000570.jpg,82,31,94,77,0
test/00000571.jpg,7,36,65,48,25
test/00000572.jpg,89,23,94,76,80
test/00000573.jpg,53,27,97,5,31
test/00000574.jpg,9,97,98,68,29
test/00000575.jpg,58,78,28,48,10
test/00000576.jpg,57,19,4,98,35
test/00000577.jpg,58,33,7,70,20
test/00000578.jpg,71,67,0,32,94
test/00000579.jpg,98,68,97,57,35
test/00000580.jpg,29,9,97,96,68
test/00000581.jpg,75,87,81,15,51
test/00000582.jpg,61,71,67,32,94
test/00000583.jpg,30,96,43,60,83
test/00000584.jpg,34,63,64,45,6
test/00000585.jpg,76,74,96,82,27
test/00000586.jpg,25,36,1,90,50
test/00000587.jpg,29,80,9,97,68
test/00000588.jpg,14,88,37,78,20
test/00000589.jpg,58,10,54,33,48
test/00000590.jpg,72,19,7,70,46
test/00000591.jpg,3,94,85,67,84
test/00000592.jpg,13,63,71,69,11
test/00000593.jpg,84,68,31,57,98
test/00000594.jpg,50,47,1,20,48
test/00000595.jpg,2,9,29,86,97
test/00000596.jpg,52,76,19,81,24
test/00000597.jpg,48,13,20,1,65
test/00000598.jpg,18,62,38,70,45
test/00000599.jpg,60,90,20,1,7
test/00000600.jpg,12,92,27,77,21
test/00000601.jpg,47,50,7,73,36
test/00000602.jpg,29,9,44,97,80
test/00000603.jpg,89,16,83,96,60
test/00000604.jpg,48,13,1,63,28
test/00000605.jpg,80,4,98,29,21
test/00000606.jpg,85,39,32,0,71
test/00000607.jpg,17,10,80,18,89
test/00000608.jpg,30,92,96,82,89
test/00000609.jpg,51,53,40,97,98
test/00000610.jpg,89,14,41,69,8
test/00000611.jpg,28,26,65,10,91
test/00000612.jpg,1,48,25,90,63
test/00000613.jpg,16,83,60,64,18
test/00000614.jpg,85,71,52,49,39
test/00000615.jpg,0,89,2,71,42
test/00000616.jpg,59,63,60,38,13
test/00000617.jpg,10,78,54,26,48
test/00000618.jpg,31,82,67,71,94
test/00000619.jpg,10,28,91,65,48
test/00000620.jpg,54,17,10,70,37
test/00000621.jpg,15,22,75,87,74
test/00000622.jpg,62,38,18,70,16
test/00000623.jpg,20,14,37,25,34
test/00000624.jpg,59,62,18,38,45
test/00000625.jpg,24,52,84,43,19
test/00000626.jpg,97,92,79,43,68
test/00000627.jpg,7,65,66,91,48
test/00000628.jpg,14,17,78,37,26
test/00000629.jpg,80,29,44,98,97
test/00000630.jpg,49,32,71,53,61
test/00000631.jpg,34,14,17,6,26
test/00000632.jpg,96,21,29,77,92
test/00000633.jpg,58,33,10,20,48
test/00000634.jpg,71,85,32,0,42
test/00000635.jpg,13,88,8,14,11
test/00000636.jpg,70,17,58,38,37
test/00000637.jpg,68,98,57,97,84
test/00000638.jpg,0,71,32,67,85
test/00000639.jpg,16,60,64,38,59
test/00000640.jpg,84,44,19,61,35
test/00000641.jpg,61,32,67,85,71
test/00000642.jpg,23,48,58,33,37
test/00000643.jpg,75,51,30,27,74
test/00000644.jpg,99,0,46,71,42
test/00000645.jpg,61,35,98,81,97
test/00000646.jpg,41,83,16,18,64
test/00000647.jpg,45,59,14,73,20
test/00000648.jpg,12,92,77,27,21
test/00000649.jpg,26,28,65,34,13
test/00000650.jpg,0,5,31,82,94
test/00000651.jpg,62,38,45,13,33
test/00000652.jpg,94,67,71,32,0
test/00000653.jpg,77,21,92,79,99
test/00000654.jpg,71,47,73,67,99
test/00000655.jpg,60,22,90,7,54
test/00000656.jpg,50,90,47,1,73
test/00000657.jpg,75,87,51,15,40
test/00000658.jpg,8,49,14,24,88
test/00000659.jpg,13,20,65,48,14
test/00000660.jpg,25,1,90,41,63
test/00000661.jpg,13,63,20,28,45
test/00000662.jpg,61,35,52,79,24
test/00000663.jpg,47,31,50,46,99
test/00000664.jpg,84,56,57,81,61
test/00000665.jpg,7,1,91,48,13
test/00000666.jpg,77,12,21,92,40
test/00000667.jpg,70,38,60,54,33
test/00000668.jpg,30,60,99,83,82
test/00000669.jpg,59,16,83,70,18
test/00000670.jpg,38,41,70,16,18
test/00000671.jpg,31,67,32,27,68
test/00000672.jpg,61,81,52,76,19
test/00000673.jpg,80,5,29,0,71
test/00000674.jpg,55,77,79,92,21
test/00000675.jpg,22,56,64,8,14
test/00000676.jpg,31,84,68,67,94
test/00000677.jpg,73,34,50,47,20
test/00000678.jpg,59,89,60,26,70
test/00000679.jpg,73,50,47,20,25
test/00000680.jpg,52,19,79,24,35
test/00000681.jpg,12,77,21,92,40
test/00000682.jpg,13,10,63,48,20
test/00000683.jpg,61,32,67,71,49
test/00000684.jpg,12,77,92,21,40
test/00000685.jpg,52,85,61,19,24
test/00000686.jpg,1,48,25,7,60
test/00000687.jpg,2,76,30,89,94
test/00000688.jpg,58,54,17,33,70
test/00000689.jpg,57,19,84,4,85
test/00000690.jpg,52,76,19,2,72
test/00000691.jpg,18,38,16,62,64
test/00000692.jpg,30,43,83,55,77
test/00000693.jpg,98,88,80,61,29
test/00000694.jpg,57,19,4,35,93
test/00000695.jpg,5,0,43,71,24
test/00000696.jpg,48,91,20,13,1
test/00000697.jpg,15,87,75,51,95
test/00000698.jpg,92,49,71,42,79
