image,label1,label2,label3,label4,label5
val/00000081.jpg,4,58,93,3,27
val/00000082.jpg,12,77,5,92,0
val/00000083.jpg,97,68,27,82,9
val/00000084.jpg,7,19,36,72,39
val/00000085.jpg,57,35,52,61,98
val/00000086.jpg,26,10,6,83,69
val/00000087.jpg,61,35,52,24,79
val/00000088.jpg,96,86,27,29,80
val/00000089.jpg,75,27,40,96,74
val/00000090.jpg,0,71,94,32,67
val/00000091.jpg,97,68,98,29,9
val/00000092.jpg,20,48,34,45,37
val/00000093.jpg,48,10,58,78,4
val/00000094.jpg,95,8,87,23,66
val/00000095.jpg,5,80,0,29,71
val/00000096.jpg,92,9,30,21,2
val/00000097.jpg,74,27,3,58,21
val/00000098.jpg,62,38,45,8,18
val/00000099.jpg,48,13,78,65,1
val/00000100.jpg,33,58,10,26,28
val/00000101.jpg,27,31,21,99,96
val/00000102.jpg,82,30,73,32,31
val/00000103.jpg,59,60,16,6,83
val/00000104.jpg,0,30,94,82,21
val/00000105.jpg,27,19,65,36,74
val/00000106.jpg,36,7,54,56,13
val/00000107.jpg,0,32,71,67,94
val/00000108.jpg,65,42,50,86,47
val/00000109.jpg,29,31,9,97,68
val/00000110.jpg,13,34,20,11,14
val/00000111.jpg,46,29,43,5,55
val/00000112.jpg,22,11,6,1,90
val/00000113.jpg,86,96,55,9,94
val/00000114.jpg,30,82,46,99,49
val/00000115.jpg,23,14,66,47,37
val/00000116.jpg,79,77,27,55,92
val/00000117.jpg,55,43,35,79,57
val/00000118.jpg,38,8,62,45,18
val/00000119.jpg,35,80,55,43,79
val/00000120.jpg,29,68,97,9,98
val/00000121.jpg,77,55,79,43,92
val/00000122.jpg,57,35,52,55,98
val/00000123.jpg,4,40,96,21,55
val/00000124.jpg,93,35,27,19,3
val/00000125.jpg,55,35,43,79,57
val/00000126.jpg,65,48,1,25,37
val/00000127.jpg,0,42,99,5,82
val/00000128.jpg,53,72,76,81,24
val/00000129.jpg,8,45,63,62,78
val/00000130.jpg,4,88,57,98,35
val/00000131.jpg,41,63,90,1,34
val/00000132.jpg,43,35,79,24,55
val/00000133.jpg,25,60,64,36,19
val/00000134.jpg,32,0,42,31,71
val/00000135.jpg,8,90,64,41,14
val/00000136.jpg,80,29,5,97,9
val/00000137.jpg,59,45,62,16,18
val/00000138.jpg,53,98,97,68,35
val/00000139.jpg,30,46,27,49,96
val/00000140.jpg,23,66,64,95,58
val/00000141.jpg,32,82,31,47,61
val/00000142.jpg,48,13,1,14,20
val/00000143.jpg,35,98,68,97,57
val/00000144.jpg,5,0,71,42,32
val/00000145.jpg,77,21,27,46,92
val/00000146.jpg,33,70,58,62,45
val/00000147.jpg,7,1,91,90,20
val/00000148.jpg,80,29,9,96,97
val/00000149.jpg,59,16,62,70,45
val/00000150.jpg,25,41,1,90,89
val/00000151.jpg,23,66,88,14,95
val/00000152.jpg,76,39,35,79,52
val/00000153.jpg,66,23,64,6,11
val/00000154.jpg,26,89,91,10,20
val/00000155.jpg,46,49,27,99,93
val/00000156.jpg,50,1,22,60,48
val/00000157.jpg,5,0,9,71,29
val/00000158.jpg,49,44,35,4,61
val/00000159.jpg,19,52,35,61,81
val/00000160.jpg,50,47,37,34,1
val/00000161.jpg,6,62,69,63,18
val/00000162.jpg,70,62,45,59,38
val/00000163.jpg,0,32,85,67,71
val/00000164.jpg,26,10,91,28,48
val/00000165.jpg,89,69,17,0,96
val/00000166.jpg,26,29,34,13,28
val/00000167.jpg,2,96,30,55,43
val/00000168.jpg,55,9,35,29,97
val/00000169.jpg,29,9,80,97,68
val/00000170.jpg,95,15,74,87,75
val/00000171.jpg,75,87,51,27,74
val/00000172.jpg,84,56,57,46,68
val/00000173.jpg,44,83,16,61,35
val/00000174.jpg,27,76,74,96,82
val/00000175.jpg,55,35,97,29,43
val/00000176.jpg,6,63,45,34,69
val/00000177.jpg,40,98,88,68,3
val/00000178.jpg,54,62,70,63,60
val/00000179.jpg,28,58,91,65,48
val/00000180.jpg,97,68,98,9,40
val/00000181.jpg,21,58,74,28,91
val/00000182.jpg,15,95,87,75,2
val/00000183.jpg,0,42,32,5,71
val/00000184.jpg,65,94,42,86,71
val/00000185.jpg,98,68,97,35,29
val/00000186.jpg,4,96,27,21,74
val/00000187.jpg,14,8,88,13,78
val/00000188.jpg,93,55,49,4,27
val/00000189.jpg,88,49,12,85,41
val/00000190.jpg,81,72,53,50,52
val/00000191.jpg,53,72,35,43,76
val/00000192.jpg,75,87,15,95,30
val/00000193.jpg,29,2,5,96,43
val/00000194.jpg,97,77,68,98,35
val/00000195.jpg,95,27,74,65,21
val/00000196.jpg,29,98,68,97,9
val/00000197.jpg,65,91,7,1,86
val/00000198.jpg,88,11,8,23,14
val/00000199.jpg,4,21,10,80,65
val/00000200.jpg,25,1,41,34,63
val/00000201.jpg,8,85,71,88,2
val/00000202.jpg,16,83,18,59,63
val/00000203.jpg,35,57,98,68,61
val/00000204.jpg,84,56,46,74,49
val/00000205.jpg,16,18,83,62,54
val/00000206.jpg,54,56,58,17,66
val/00000207.jpg,5,43,80,0,96
val/00000208.jpg,60,54,70,38,13
val/00000209.jpg,56,11,13,22,60
val/00000210.jpg,84,44,56,35,57
val/00000211.jpg,28,91,65,58,21
val/00000212.jpg,95,23,66,14,88
val/00000213.jpg,93,27,55,74,49
val/00000214.jpg,31,82,94,27,32
val/00000215.jpg,80,35,9,29,67
val/00000216.jpg,41,0,90,64,89
val/00000217.jpg,75,36,65,7,48
val/00000218.jpg,92,21,12,77,30
val/00000219.jpg,9,96,2,76,29
val/00000220.jpg,57,35,52,79,81
val/00000221.jpg,77,21,12,92,40
val/00000222.jpg,43,83,24,16,92
val/00000223.jpg,4,88,49,80,27
val/00000224.jpg,11,66,22,64,58
val/00000225.jpg,84,56,44,57,35
val/00000226.jpg,59,18,16,62,70
val/00000227.jpg,25,1,41,63,90
val/00000228.jpg,58,33,54,48,65
val/00000229.jpg,96,9,55,86,27
val/00000230.jpg,51,15,21,75,74
val/00000231.jpg,84,68,31,98,97
val/00000232.jpg,96,29,9,92,77
val/00000233.jpg,83,89,85,16,69
val/00000234.jpg,5,85,80,0,29
val/00000235.jpg,97,43,40,35,68
val/00000236.jpg,15,87,95,75,2
val/00000237.jpg,75,27,74,51,30
val/00000238.jpg,21,77,4,40,12
val/00000239.jpg,5,0,71,30,42
val/00000240.jpg,74,56,49,42,92
val/00000241.jpg,13,11,63,45,64
val/00000242.jpg,77,21,12,92,40
val/00000243.jpg,47,39,52,50,72
val/00000244.jpg,94,31,3,52,84
val/00000245.jpg,27,96,74,76,86
val/00000246.jpg,60,22,54,58,33
val/00000247.jpg,93,49,55,4,13
val/00000248.jpg,4,77,21,12,41
val/00000249.jpg,96,86,30,9,74
val/00000250.jpg,59,62,16,45,63
val/00000251.jpg,19,36,56,84,60
val/00000252.jpg,11,22,58,66,13
val/00000253.jpg,58,33,23,66,64
val/00000254.jpg,31,82,47,32,94
val/00000255.jpg,33,48,58,14,8
val/00000256.jpg,34,17,26,36,60
val/00000257.jpg,3,85,24,36,19
val/00000258.jpg,97,9,29,68,35
val/00000259.jpg,46,61,73,30,82
val/00000260.jpg,58,28,65,33,91
val/00000261.jpg,89,41,14,69,88
val/00000262.jpg,60,54,70,58,59
val/00000263.jpg,79,92,49,77,21
val/00000264.jpg,64,73,70,50,58
val/00000265.jpg,41,63,11,69,64
val/00000266.jpg,22,60,7,72,1
val/00000267.jpg,27,74,96,21,46
val/00000268.jpg,38,8,33,70,13
val/00000269.jpg,54,18,62,16,70
val/00000270.jpg,73,47,50,74,82
val/00000271.jpg,59,62,45,70,63
val/00000272.jpg,80,29,9,44,0
val/00000273.jpg,60,7,26,10,54
val/00000274.jpg,41,90,64,1,89
val/00000275.jpg,25,41,63,6,1
val/00000276.jpg,94,71,67,24,32
val/00000277.jpg,6,54,70,60,16
val/00000278.jpg,83,41,64,60,16
val/00000279.jpg,27,46,74,96,21
val/00000280.jpg,7,31,49,82,19
val/00000281.jpg,54,18,16,17,26
val/00000282.jpg,28,48,20,91,14
val/00000283.jpg,57,4,55,98,35
val/00000284.jpg,39,61,76,3,52
val/00000285.jpg,14,26,66,23,34
val/00000286.jpg,8,88,11,18,14
val/00000287.jpg,8,88,11,63,13
val/00000288.jpg,1,48,50,22,33
val/00000289.jpg,50,72,73,53,47
val/00000290.jpg,29,9,97,98,68
val/00000291.jpg,82,0,30,32,31
val/00000292.jpg,14,11,22,88,8
val/00000293.jpg,86,42,5,71,0
val/00000294.jpg,23,95,66,88,89
val/00000295.jpg,36,23,14,25,88
val/00000296.jpg,0,32,71,42,5
val/00000297.jpg,63,1,48,90,34
val/00000298.jpg,77,21,12,92,40
val/00000299.jpg,77,21,92,99,96
val/00000300.jpg,95,15,87,74,51
val/00000301.jpg,75,81,15,19,74
val/00000302.jpg,23,64,66,88,89
val/00000303.jpg,31,84,94,67,32
val/00000304.jpg,42,71,50,47,67
val/00000305.jpg,82,5,0,31,32
val/00000306.jpg,44,80,31,27,9
val/00000307.jpg,22,36,1,48,8
val/00000308.jpg,87,15,75,95,51
val/00000309.jpg,54,66,19,56,15
val/00000310.jpg,22,8,90,64,38
val/00000311.jpg,56,25,66,19,72
val/00000312.jpg,16,83,60,89,18
val/00000313.jpg,45,63,41,20,34
val/00000314.jpg,54,58,26,18,33
val/00000315.jpg,83,16,41,64,89
val/00000316.jpg,12,77,21,92,40
val/00000317.jpg,5,0,42,71,32
val/00000318.jpg,19,36,7,54,17
val/00000319.jpg,23,88,66,8,89
val/00000320.jpg,21,99,77,92,40
val/00000321.jpg,32,0,85,42,39
val/00000322.jpg,84,56,68,31,97
val/00000323.jpg,65,27,99,86,3
val/00000324.jpg,62,45,70,17,33
val/00000325.jpg,85,39,92,0,24
val/00000326.jpg,58,33,65,20,91
val/00000327.jpg,57,98,68,4,55
val/00000328.jpg,36,24,19,52,74
val/00000329.jpg,33,58,70,17,54
val/00000330.jpg,6,64,58,73,66
val/00000331.jpg,98,68,57,97,29
val/00000332.jpg,74,21,31,82,94
val/00000333.jpg,63,11,41,13,64
val/00000334.jpg,34,6,41,89,63
val/00000335.jpg,9,96,44,29,2
val/00000336.jpg,62,59,45,70,18
val/00000337.jpg,25,17,14,37,58
val/00000338.jpg,41,89,64,63,18
val/00000339.jpg,13,63,45,78,48
val/00000340.jpg,89,1,76,90,2
val/00000341.jpg,51,40,97,75,27
val/00000342.jpg,23,36,17,66,34
val/00000343.jpg,41,64,63,45,62
val/00000344.jpg,23,17,70,66,58
val/00000345.jpg,22,72,7,19,14
val/00000346.jpg,0,32,71,67,61
val/00000347.jpg,22,56,11,88,14
val/00000348.jpg,75,87,15,74,51
val/00000349.jpg,95,15,87,74,72
val/00000350.jpg,32,0,67,71,42
val/00000351.jpg,95,56,23,66,74
val/00000352.jpg,46,47,73,50,72
val/00000353.jpg,97,68,77,98,29
val/00000354.jpg,96,86,9,39,2
val/00000355.jpg,90,5,24,1,74
val/00000356.jpg,84,68,98,57,97
val/00000357.jpg,52,61,19,35,81
val/00000358.jpg,54,66,36,56,14
val/00000359.jpg,94,67,71,32,3
val/00000360.jpg,16,83,18,54,62
val/00000361.jpg,41,64,63,25,34
val/00000362.jpg,96,77,30,27,80
val/00000363.jpg,48,90,14,1,23
val/00000364.jpg,72,19,81,46,36
val/00000365.jpg,96,89,76,1,92
val/00000366.jpg,30,2,82,49,96
val/00000367.jpg,19,54,17,36,70
val/00000368.jpg,14,13,26,88,8
val/00000369.jpg,0,30,32,71,67
val/00000370.jpg,81,84,56,75,52
val/00000371.jpg,57,35,55,19,98
val/00000372.jpg,41,89,90,0,82
val/00000373.jpg,0,41,5,89,12
val/00000374.jpg,62,45,18,38,59
val/00000375.jpg,51,15,87,75,27
val/00000376.jpg,75,81,31,27,82
val/00000377.jpg,62,45,18,38,59
val/00000378.jpg,54,70,60,58,33
val/00000379.jpg,58,28,91,10,3
val/00000380.jpg,11,22,66,23,56
val/00000381.jpg,8,13,14,45,11
val/00000382.jpg,76,90,24,36,7
val/00000383.jpg,15,95,75,87,74
val/00000384.jpg,86,69,39,6,34
val/00000385.jpg,2,9,86,39,44
val/00000386.jpg,44,89,96,69,83
val/00000387.jpg,36,85,5,0,39
val/00000388.jpg,41,13,26,69,63
val/00000389.jpg,61,67,32,24,50
val/00000390.jpg,77,79,55,92,80
val/00000391.jpg,41,18,16,64,62
val/00000392.jpg,0,5,32,71,42
val/00000393.jpg,45,8,63,62,78
val/00000394.jpg,85,0,39,49,76
val/00000395.jpg,96,60,43,5,90
val/00000396.jpg,89,41,83,0,29
val/00000397.jpg,0,32,71,94,67
val/00000398.jpg,50,70,37,47,60
val/00000399.jpg,9,55,35,2,96
val/00000400.jpg,19,36,66,54,23
val/00000401.jpg,95,74,56,66,15
val/00000402.jpg,12,77,21,92,40
val/00000403.jpg,4,14,88,13,21
val/00000404.jpg,15,72,19,95,27
val/00000405.jpg,78,20,14,63,37
val/00000406.jpg,4,55,54,80,57
val/00000407.jpg,35,97,43,68,9
val/00000408.jpg,76,36,7,74,19
val/00000409.jpg,96,40,86,76,74
val/00000410.jpg,4,88,22,14,56
val/00000411.jpg,76,8,82,89,90
val/00000412.jpg,28,91,20,26,10
val/00000413.jpg,29,0,26,67,41
val/00000414.jpg,6,17,70,66,64
val/00000415.jpg,5,49,42,92,0
val/00000416.jpg,27,21,99,92,77
val/00000417.jpg,47,46,42,82,50
val/00000418.jpg,84,68,98,35,97
val/00000419.jpg,76,39,3,52,24
val/00000420.jpg,58,33,54,28,17
val/00000421.jpg,77,21,92,12,40
val/00000422.jpg,58,86,65,96,4
val/00000423.jpg,35,57,52,55,79
val/00000424.jpg,29,9,55,97,96
val/00000425.jpg,15,75,87,95,51
val/00000426.jpg,4,21,77,55,10
val/00000427.jpg,21,99,77,65,4
val/00000428.jpg,6,34,60,89,41
val/00000429.jpg,59,16,62,70,18
val/00000430.jpg,52,72,24,81,53
val/00000431.jpg,26,28,91,65,4
val/00000432.jpg,30,0,32,94,31
val/00000433.jpg,8,76,2,82,39
val/00000434.jpg,54,66,58,23,33
val/00000435.jpg,63,45,17,1,62
val/00000436.jpg,16,18,83,54,62
val/00000437.jpg,73,47,50,46,31
val/00000438.jpg,3,67,94,71,39
val/00000439.jpg,28,58,65,10,78
val/00000440.jpg,92,77,12,36,5
val/00000441.jpg,44,16,6,80,69
val/00000442.jpg,88,98,4,17,36
val/00000443.jpg,50,28,22,14,48
val/00000444.jpg,86,96,74,39,26
val/00000445.jpg,41,63,64,89,34
val/00000446.jpg,25,1,65,48,7
val/00000447.jpg,65,58,33,48,28
val/00000448.jpg,74,27,96,75,86
val/00000449.jpg,61,32,67,0,30
val/00000450.jpg,35,79,93,43,55
val/00000451.jpg,31,94,67,71,32
val/00000452.jpg,77,29,97,80,5
val/00000453.jpg,27,74,46,72,93
val/00000454.jpg,76,96,43,35,39
val/00000455.jpg,5,0,42,32,71
val/00000456.jpg,36,86,5,43,71
val/00000457.jpg,75,65,27,81,86
val/00000458.jpg,39,47,76,72,74
val/00000459.jpg,65,91,34,7,8
val/00000460.jpg,22,11,58,54,66
val/00000461.jpg,47,31,50,42,26
val/00000462.jpg,88,4,14,8,11
val/00000463.jpg,52,24,79,39,76
val/00000464.jpg,71,5,42,50,65
val/00000465.jpg,95,87,15,75,74
val/00000466.jpg,76,81,39,52,72
val/00000467.jpg,58,13,33,11,66
val/00000468.jpg,33,58,6,17,70
val/00000469.jpg,74,27,94,86,31
val/00000470.jpg,15,95,74,87,51
val/00000471.jpg,36,94,50,56,47
val/00000472.jpg,43,19,96,22,90
val/00000473.jpg,58,28,33,74,3
val/00000474.jpg,30,46,99,21,82
val/00000475.jpg,82,73,31,26,10
val/00000476.jpg,9,29,96,55,97
val/00000477.jpg,77,80,79,55,43
val/00000478.jpg,16,18,54,70,62
val/00000479.jpg,77,12,21,92,79
val/00000480.jpg,12,77,92,21,41
val/00000481.jpg,88,14,11,8,23
val/00000482.jpg,36,25,88,90,85
val/00000483.jpg,54,26,96,86,55
val/00000484.jpg,84,57,56,35,68
val/00000485.jpg,63,22,1,11,64
val/00000486.jpg,76,2,90,53,39
val/00000487.jpg,16,83,18,54,64
val/00000488.jpg,47,76,39,50,72
val/00000489.jpg,53,72,76,50,39
val/00000490.jpg,54,66,58,23,33
val/00000491.jpg,95,74,52,72,15
val/00000492.jpg,85,3,94,39,47
val/00000493.jpg,58,65,33,48,7
val/00000494.jpg,27,74,96,46,99
val/00000495.jpg,36,7,60,1,86
val/00000496.jpg,98,68,31,97,35
val/00000497.jpg,9,80,29,97,44
val/00000498.jpg,29,68,97,9,27
val/00000499.jpg,22,14,11,88,90
val/00000500.jpg,13,60,34,69,63
val/00000501.jpg,4,93,57,35,22
val/00000502.jpg,41,63,64,89,11
val/00000503.jpg,27,74,95,51,87
val/00000504.jpg,61,67,32,71,0
val/00000505.jpg,85,32,0,71,67
val/00000506.jpg,45,62,38,63,78
val/00000507.jpg,38,70,62,45,33
val/00000508.jpg,80,77,5,96,29
val/00000509.jpg,91,28,48,58,65
val/00000510.jpg,42,0,71,5,32
val/00000511.jpg,16,59,83,60,18
val/00000512.jpg,57,35,19,68,80
val/00000513.jpg,82,73,83,64,89
val/00000514.jpg,41,6,89,64,63
val/00000515.jpg,31,94,3,65,74
val/00000516.jpg,55,35,79,57,43
val/00000517.jpg,94,0,32,71,67
val/00000518.jpg,54,58,33,70,22
val/00000519.jpg,65,86,95,34,74
val/00000520.jpg,26,17,58,54,23
val/00000521.jpg,20,14,34,63,26
val/00000522.jpg,86,22,34,26,48
val/00000523.jpg,16,18,83,54,62
val/00000524.jpg,82,21,77,30,12
val/00000525.jpg,96,27,74,30,99
val/00000526.jpg,41,60,64,63,54
val/00000527.jpg,95,23,66,87,58
val/00000528.jpg,36,14,7,48,1
val/00000529.jpg,87,15,21,95,58
val/00000530.jpg,41,63,69,1,42
val/00000531.jpg,95,8,87,56,88
val/00000532.jpg,61,32,67,0,85
val/00000533.jpg,32,61,67,0,71
val/00000534.jpg,27,74,96,46,99
val/00000535.jpg,60,34,26,6,5
val/00000536.jpg,49,92,79,74,72
val/00000537.jpg,8,63,13,11,78
val/00000538.jpg,27,82,99,46,31
val/00000539.jpg,4,88,54,16,19
val/00000540.jpg,8,14,88,4,13
val/00000541.jpg,52,85,24,3,39
val/00000542.jpg,77,12,21,40,92
val/00000543.jpg,36,19,27,46,25
val/00000544.jpg,80,92,79,5,77
val/00000545.jpg,75,87,51,15,95
val/00000546.jpg,1,8,90,22,19
val/00000547.jpg,5,0,71,42,32
val/00000548.jpg,31,74,94,93,32
val/00000549.jpg,1,7,60,48,69
val/00000550.jpg,56,52,72,19,50
val/00000551.jpg,18,16,62,45,83
val/00000552.jpg,41,73,64,89,63
val/00000553.jpg,5,97,43,68,9
val/00000554.jpg,87,15,95,51,75
val/00000555.jpg,60,6,16,83,89
val/00000556.jpg,17,34,86,26,54
val/00000557.jpg,58,54,33,70,60
val/00000558.jpg,22,58,59,37,70
val/00000559.jpg,12,77,92,21,40
val/00000560.jpg,57,19,81,52,35
val/00000561.jpg,0,5,71,32,67
val/00000562.jpg,53,81,72,24,52
val/00000563.jpg,27,21,99,96,40
val/00000564.jpg,84,44,56,35,57
val/00000565.jpg,51,15,87,21,27
val/00000566.jpg,43,52,24,19,35
val/00000567.jpg,65,3,74,42,27
val/00000568.jpg,96,99,86,27,65
val/00000569.jpg,16,83,64,54,60
val/00000570.jpg,6,16,59,70,60
val/00000571.jpg,82,21,77,92,12
val/00000572.jpg,60,59,54,70,16
val/00000573.jpg,0,32,71,94,67
val/00000574.jpg,17,26,54,18,16
val/00000575.jpg,49,74,5,79,30
val/00000576.jpg,76,24,39,5,52
val/00000577.jpg,54,60,64,16,90
val/00000578.jpg,14,26,13,34,20
val/00000579.jpg,95,15,74,23,87
val/00000580.jpg,54,62,58,18,33
val/00000581.jpg,23,66,14,64,8
val/00000582.jpg,40,9,44,97,68
val/00000583.jpg,33,58,10,22,60
val/00000584.jpg,58,26,17,33,62
val/00000585.jpg,75,27,51,40,97
val/00000586.jpg,54,96,43,55,26
val/00000587.jpg,57,98,68,84,97
val/00000588.jpg,88,36,8,89,41
val/00000589.jpg,2,9,55,35,29
val/00000590.jpg,41,64,89,83,63
val/00000591.jpg,30,77,5,82,49
val/00000592.jpg,6,54,17,70,66
val/00000593.jpg,41,0,42,89,5
val/00000594.jpg,90,60,22,89,23
val/00000595.jpg,58,23,66,54,33
val/00000596.jpg,17,70,62,54,14
val/00000597.jpg,0,71,32,5,42
val/00000598.jpg,40,61,68,97,98
val/00000599.jpg,6,17,34,70,69
val/00000600.jpg,22,88,14,23,4
val/00000601.jpg,21,28,95,58,87
val/00000602.jpg,94,67,71,31,32
val/00000603.jpg,95,75,15,74,87
val/00000604.jpg,12,77,92,21,40
val/00000605.jpg,41,64,83,16,73
val/00000606.jpg,80,29,97,9,96
val/00000607.jpg,65,75,86,9,74
val/00000608.jpg,77,21,92,99,40
val/00000609.jpg,95,74,65,72,2
val/00000610.jpg,86,9,96,43,35
val/00000611.jpg,73,64,6,34,50
val/00000612.jpg,16,83,18,54,60
val/00000613.jpg,8,88,14,49,41
val/00000614.jpg,60,89,54,25,17
val/00000615.jpg,59,16,83,6,62
val/00000616.jpg,9,67,0,32,43
val/00000617.jpg,91,7,22,28,65
val/00000618.jpg,53,27,31,97,68
val/00000619.jpg,96,86,9,55,39
val/00000620.jpg,2,52,76,24,84
val/00000621.jpg,4,88,57,98,49
val/00000622.jpg,60,75,22,90,7
val/00000623.jpg,97,9,68,29,40
val/00000624.jpg,11,13,66,56,34
val/00000625.jpg,7,65,86,1,36
val/00000626.jpg,5,0,71,42,32
val/00000627.jpg,93,95,52,35,3
val/00000628.jpg,50,47,61,31,32
val/00000629.jpg,90,41,64,22,60
val/00000630.jpg,58,65,34,28,87
val/00000631.jpg,25,73,60,59,50
val/00000632.jpg,52,24,72,79,53
val/00000633.jpg,1,90,63,60,22
val/00000634.jpg,44,75,68,9,97
val/00000635.jpg,96,9,86,29,55
val/00000636.jpg,75,87,51,15,27
val/00000637.jpg,30,74,51,27,99
val/00000638.jpg,12,77,41,21,40
val/00000639.jpg,86,74,96,27,69
val/00000640.jpg,22,1,60,91,90
val/00000641.jpg,28,91,20,65,48
val/00000642.jpg,41,0,42,71,5
val/00000643.jpg,28,65,91,21,3
val/00000644.jpg,46,72,76,74,27
val/00000645.jpg,75,44,9,81,40
val/00000646.jpg,7,89,90,60,36
val/00000647.jpg,29,9,97,68,98
val/00000648.jpg,8,26,28,62,14
val/00000649.jpg,73,34,50,26,47
val/00000650.jpg,81,51,27,35,75
val/00000651.jpg,45,62,18,16,59
val/00000652.jpg,58,33,70,17,54
val/00000653.jpg,5,2,43,92,30
val/00000654.jpg,54,58,17,33,66
val/00000655.jpg,41,0,42,89,69
val/00000656.jpg,26,28,48,14,20
val/00000657.jpg,34,0,69,5,29
val/00000658.jpg,70,17,45,38,33
val/00000659.jpg,48,20,91,33,13
val/00000660.jpg,58,20,28,33,91
val/00000661.jpg,14,47,50,90,37
val/00000662.jpg,58,33,28,65,91
val/00000663.jpg,85,34,41,73,83
val/00000664.jpg,96,86,2,76,9
val/00000665.jpg,15,95,87,74,75
val/00000666.jpg,16,83,60,18,54
val/00000667.jpg,87,15,75,95,2
val/00000668.jpg,94,32,3,71,67
val/00000669.jpg,61,0,44,6,32
val/00000670.jpg,96,29,40,0,80
val/00000671.jpg,59,70,38,60,22
val/00000672.jpg,24,61,8,88,50
val/00000673.jpg,65,48,34,66,20
val/00000674.jpg,75,15,22,87,74
val/00000675.jpg,71,67,32,0,39
val/00000676.jpg,40,9,44,68,97
val/00000677.jpg,29,9,97,68,98
val/00000678.jpg,5,2,34,0,71
val/00000679.jpg,96,76,86,92,30
val/00000680.jpg,18,62,45,16,38
val/00000681.jpg,57,84,19,56,54
val/00000682.jpg,1,48,25,91,65
val/00000683.jpg,9,29,96,97,2
val/00000684.jpg,55,35,9,43,97
val/00000685.jpg,66,8,64,11,23
val/00000686.jpg,86,39,67,94,2
val/00000687.jpg,22,88,11,14,8
val/00000688.jpg,48,28,20,91,63
val/00000689.jpg,26,28,91,8,10
val/00000690.jpg,59,89,6,37,62
val/00000691.jpg,54,16,17,18,26
val/00000692.jpg,95,74,75,87,72
val/00000693.jpg,42,41,0,5,49
val/00000694.jpg,51,27,30,21,75
val/00000695.jpg,43,35,55,97,79
val/00000696.jpg,43,82,86,71,5
val/00000697.jpg,62,17,70,63,59
val/00000698.jpg,47,50,76,72,39
